name,price,date,sales
"Limited, Asus ROG GL552VX-DM229D + RAM 8GB + VGA GTX950M 4GB DDR5!!",14400000,2013-08-19,11
ASUS ROG ZEPHYRUS M GU502GU I7-9750 8GB SSD512 GTX1660 6GB,23492000,2013-08-20,15
ASUS ROG Zephyrus GM501GS # i7-8750 GTX1070 8GB HDD+SSD256!!,35497000,2013-08-21,20
ASUS ROG STRIX III G531GT-I765G1T | I7-9750H |SSD 512GB | GTX 1650,17499000,2013-08-22,20
ASUS ROG G531GV I7R6S1T i7-9750H 16GB SSD512GB RTX2060 144Hz,29797000,2013-08-23,19
ASUS ROG GL504GV i7-8750H 16G RTX2060 6GB W10,28886000,2013-08-24,19
ASUS ROG STRIX G531GD i7-9750H|16GB|1TB + SSD256|GTX1050 4GB,17471000,2013-08-25,23
ASUS ROG GL702ZC-GC276T RYZEN 7-1700 16GB 1TB+256GB RX580 4GB W10,19199000,2013-08-26,11
ASUS ROG GL503GE i7-8750 16gb 1tb+128gb ssd gtx1050ti 4gb 15inch win10,17400000,2013-08-27,16
ASUS ROG G531GD-I505G4T Strix G i5-9300H 8GB 512ssd GTX1050 4GB 120Hz,11999000,2013-08-28,20
Asus ROG Zephyrus GX501VI-XS74,25000000,2013-08-29,14
ASUS ROG STRIX GL504GM-ES170T HERO II ASUS ROG STRIX GL504GM-ES170T,19699000,2013-08-30,20
ASUS ROG gl503vd full upgrade,13334000,2013-08-31,25
ASUS ROG G531GT I565G1T StrixG|i5 9300H 8GB 512ssd GTX1650 4GB 15.6FHD,13349000,2013-09-01,25
Asus ROG GL503GE-EN129T Hero Edition,17750000,2013-09-02,10
Asus ROG GL504GM HERO Strix 2 1060 MSI Alienware 15 ROG GL504GV GL504G,19999000,2013-09-03,16
ASUS ROG GL503GE- Gen8/16GB/ NVME SSD 256GB/ SSD 500GB/ GTX1050Ti,17900000,2013-09-04,10
Mainboard Asus ROG Maximus XII Extreme - Asus Z490 Maximus Extreme XII,12892000,2013-09-05,16
"ASUS ROG GL503GE-EN129T I7-8750H 8GB 128+1TB GTX1050Ti 15,6""FHD W10",14299000,2013-09-06,20
asus rog l552vl,10000000,2013-09-07,20
ASUS ROG STRIX GL503GE EN129T HERO EDITION,14299000,2013-09-08,19
ASUS ROG GL504GM,12750000,2013-09-09,15
ASUS ROG STRIX GL503GE-EN023T i7-8750 8GB 1TB Nvidia 1050Ti 4GB WIN10,16400000,2013-09-10,17
ASUS ROG Zephyrus GM501GS # i7-8750 GTX1070 8GB HDD+SSD256,24500000,2013-09-11,26
"Asus VivoBook E402BA-GA001T AMD A4 9125 4GB 500GB Radeon R3 Win10 14""",3825500,2013-09-12,14
Lenovo Legion 5i 4RID i7 10750H 16GB 512ssd GTX 1660Ti 6GB W10+OHS,20499000,2013-09-13,16
Acer Predator Helios 300 i7-10750H RTX2060 144Hz 8GB 512GB PH315-53-71,22589000,2013-09-14,27
"ACER SWIFT 3 SF314 i7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2013-09-15,14
ACER PREDATOR HELIOS 300 PH315-53 i7-10750H 8GB 512GB RTX2060 6GB W10,22599000,2013-09-16,16
"ACER SWIFT 3 SF314 i5 8265U 4GB 1TB MX250 2GB 14"" FHD WIN10 RESMI",9199000,2013-09-17,20
"Acer Aspire 3 A314-33 DC N4000 Win10 (14""/UMA/500GB/4GB)",4240000,2013-09-18,18
Acer Aspire 3 A314 N4120 Quadcore 4GB 1TB W10 14 -32.C2UY -C000 -C4WL,3699000,2013-09-19,16
"Acer Aspire 3 A314-41|A9 9420E 4GB 1TB Radeon R5 14"" HD W10| 983D/9556",4700000,2013-09-20,11
Acer Aspire 5 514-52K i3-8130U/8GB/256GB/UMA/W10H,6590000,2013-09-21,13
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2013-09-22,16
ACER ASPIRE 2IN1 R7 372RT I5 6200U 4GB RAM 256GB SSD 1920X1080 BACKL94,3000000,2013-09-23,18
Lenovo Ideapad 310S-11IAP IGID Intel N3350 2GB 500GB 11 Inch DOS,3299000,2013-09-24,14
Acer Aspire 3 A314 21 40WH AMD A4 9120E 4GB 256GB SSD WIN10 R3 BLACK,4350000,2013-09-25,17
Acer Aspire 5 A514-52G i7-10510U 8GB 1TB+128GB SSD MX250-2GB,11300000,2013-09-26,20
"Acer Aspire 5 A514-52K - i3 7020U 8GB 1TB WIN10 14""",6299000,2013-09-27,22
Acer Aspire E5-476G-8130U-4Gb-1Tb-MX150 win 10,9500000,2013-09-28,13
Acer Aspire 3 A314-41 A9-9420e 4GB 1TB HDD Radeon R5 DVDRW W10,4550000,2013-09-29,20
Acer Aspire 3 A315-42 R5 3500 8GB 1TB Vega8 W10 15.6 R8SM / R34T/ R3GZ,6999000,2013-09-30,20
Acer Aspire 3 A314-32 Intel N4100 4GB 1TB HDD Win10,3890000,2013-10-01,12
ACER ASPIRE 3 A311-31-C540 INTEL N4020 RAM 4GB HDD 500 GB W10 11.6,3499000,2013-10-02,11
ACER Aspire 3 A314-32-C3X0 N4000 4GB 1TB W10 14.0 - BLG,3649000,2013-10-03,14
"ACER Aspire 3 A314-21-49WC 4644 4816 AMD A4 9120E|4GB|1TB|WIN 10|14""HD",3499000,2013-10-04,14
"Acer Aspire 3 - A314-32 - INTEL N4000 - 4GB - 1TB - 14"" - WIN10",3599000,2013-10-05,14
"Acer Aspire 3 A315-42 Ryzen 5 3500 8GB 1TB Vega8 W10 15.6""",6999000,2013-10-06,20
Acer Aspire 5 A514-52KG-3458/32TH - i3 7020 4GB 1TB MX130 2GB W10 14,6250000,2013-10-07,13
Acer Aspire 3 A314-21-4644 [AMD A4-9120E] [NX.HETSN.003],3999000,2013-10-08,13
Acer Aspire 3 ACER A314-33-C3A1 Celeron N4000 4GB 500GB WIn 10,3495000,2013-10-09,14
"Acer Aspire 3 A314 N4120 Quadcore 4GB 256ssd W10 + OHS 14"" - C0HM",4299000,2013-10-10,20
LENOVO IDEAPAD SLIM 3 14ARE05-RYZ 7 4700U-WIN 10+OHS-BLACK(81W3007XID),9699000,2013-10-11,17
Lenovo Ideapad Slim 3 14ARE05-2HID AMD Ryzen 7-4700U RAM 8GB SSD 512GB,10599000,2013-10-12,17
"Lenovo Ideapad 330 14IKBR 1RID i5-8250U,8GB,1TB,VGA,Windows 10",8890000,2013-10-13,20
Lenovo Ideapad 330-15IGM with 4GB RAM and 15.6 inch HD LED,3449000,2013-10-14,15
LENOVO IDEAPAD 130 ip130 # A4 4GB W10 !!,3443000,2013-10-15,15
Lenovo Ideapad Slim 3 14ADA05 Athlon Silver 4GB 256GB WIN10+OHS,4641000,2013-10-16,15
"Lenovo Ideapad IP330-14AST (AMD A9-9425/4GB RAM/1TB HDD/14""/Win10)",4904640,2013-10-17,10
"LENOVO IDEAPAD IP330-14IGM N4100 4GB 256GB SSD 14"" DVD-RW W10 Quadcore",4300000,2013-10-18,10
Lenovo Ideapad 330 1QiD N4000 4GB 500GB DVDRW W10,4100000,2013-10-19,18
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2013-10-20,25
Lenovo Ideapad IP330-14IGM Celeron N4100 4GB 1TB HDD 81D0005LID Black,4225000,2013-10-21,13
LENOVO Ideapad L340-15IRH i7-9750HF/16GB/512GB SSD/GTX1650 4GB/W10/OHS,14499000,2013-10-22,11
Lenovo IdeaPad 110-141SK-1CID,5275000,2013-10-23,16
LENOVO IDEAPAD 320-14AST AMD A9-9420/4GB/1TB/14'' RESMI!!,4350000,2013-10-24,17
Lenovo Ideapad Slim 3 14ARE Ryzen 3 4300 8GB 512ssd Vega 3 W10+OHS 14,8199000,2013-10-25,18
Lenovo Ideapad 310-14IKB i5-7200U HARDISK 1TB WINDOWS 10,6829000,2013-10-26,19
LENOVO IDEAPAD L340 15IRH Gaming 8KID-i5 9300HF 8GB 1TB GTX 1050-3GB,11450000,2013-10-27,14
LENOVO IDEAPAD 330-15IGM with N4000 4GB 500GB SLIM DESIGN DVDRW,3584900,2013-10-28,11
Lenovo Ideapad Slim 5 14IIL i7 1065G7 16GB 512ssd MX350 2GB W10+OHS 14,13399000,2013-10-29,17
lenovo ideapad 14inc,7000000,2013-10-30,20
LENOVO IdeaPad SLIM 3 14IIL PQID I3 1005G1 4GB 512SSD FHD W10+OHS GREY,6795000,2013-10-31,21
Lenovo IdeaPad S145-14IWL- P1ID - i5-8265U/4GB/1TB/MX110 2GB/WIN10,8499000,2013-11-01,20
"Lenovo Ideapad 3 Slim 14"" FHD Athlon Silver 3050U 4GB 256GB 81W000G4ID",4648000,2013-11-02,24
"LENOVO Ideapad 130-00ID 14"" HD/AMD A4-9125/4GB/500GB/WIN10",3590000,2013-11-03,19
LENOVO IDEAPAD S145-14IWL-8265U-4GB-1TB-MX110-WIN10 BLACK,7475000,2013-11-04,12
LENOVO IDEAPAD 330-AMD QUAD CORE N4100U-RAM 4GB-1TB-WIN 10,3600000,2013-11-05,20
Lenovo Ideapad 300 / N3160 / 8GB / 500GB / Slim / Lancar,3650000,2013-11-06,16
"Lenovo IdeaPad Slim 3 - I3-1005G1 4GB 512GB SSD intel UHD 14"" W10+OHS",6750000,2013-11-07,17
Lenovo Ideapad 330-15IGM intel N4000 with RAM 4GB DVD-RW,3585000,2013-11-08,22
Lenovo Ideapad 330 14IGM N4100 8GB 1TB W10,3939000,2013-11-09,18
Lenovo ideapad S145-14IKB 2NID Core i3-8130U 4GB 512GB Win10+OHS,5999000,2013-11-10,23
Lenovo IdeaPad 330-15AR AMD Ryzen 3 4GB 1TB DOS,5499000,2013-11-11,16
lenovo ideapad 110-14ibr 1tb 4gb win10,3750000,2013-11-12,20
"Acer Aspire 5 A514 - 52K - 33AA / 348C I3 8130/4GB/256GB/14""/WIN10+OHS",6150000,2013-11-13,20
Acer Aspire 3 A314-21-40WH A4 9120E 4GB 256ssd W10 14.0,3549000,2013-11-14,9
Acer aspire E5-475G/Core i5-7200U/Ram 4G/Nvidia Geforce 940mx GDDR5,5990000,2013-11-15,18
ACER ASPIRE 3 A315-41-R69L RYZEN 3 2200U-4GB-1TB-R VEGA 3-WIN10-15.6HD,5780000,2013-11-16,13
Acer Aspire 5 A514-52G-58PW i5 10210 8GB 512ssd MX250 2GB W10+OHS 14.0,9399000,2013-11-17,17
"Acer Aspire 5 A514-52G [i7-10510U/14""/8GB/1TB SSD/MX250 2GB/Win]",13499000,2013-11-18,17
Acer Aspire 3 A314-32-C3X0 N4000 4GB 1TB W10 14.0,3750000,2013-11-19,18
Acer Aspire 3 A311-31-C540 / C67G | N4020 4GB 500GB W10 11.6,3480000,2013-11-20,17
ACER ASPIRE 3 A315 42 R5BH AMD RYZEN 3 3200U RAM 4GB HDD 1TB W10 BLUE,5252000,2013-11-21,16
Acer Aspire 5 A514-51KG-36UX i3 7020U|RAM 4GB|HDD 1TB|MX230 2GB|DOS,6363000,2013-11-22,17
"Acer Aspire 3 A314-21-40WH / 48Y5 A4 9120E 4GB 256ssd 14"" W10",3549000,2013-11-23,31
ACER Aspire 3 A314 21 49WC Amd A49120e 4Gb 1Tb Radeon R3 Win 10,3749000,2013-11-24,20
Acer Aspire 3 A314,6250000,2013-11-25,16
Acer Aspire 5 A514-52G-58KX [Intel Core 10th Gen i5-10210U],8199000,2013-11-26,25
Acer Aspire 5 A514-52G - i5-10210U 8GB 512GB MX250 W10H OHS 2019,9899000,2013-11-27,25
ACER ASPIRE 3 RYZEN R3 3200U 4GB 1TB+128GB SSD RADEON RX VEGA 3 WIN10,6799000,2013-11-28,17
Acer PREDATOR PH517-61 (HELIOS 500) 16GB 256GB AMD RYZEN 7 RX VEGA56,21499000,2013-11-29,19
Acer Aspire 3 A314 N4120 Quadcore 4GB 1TB W10 14.0HD,3699000,2013-11-30,30
"ACER ASPIRE 3 A315-53-C4DS INTEL 3867U (8GEN) 4GB 1TB 15.6"" WINDOWS 10",3400000,2013-12-01,16
Acer Aspire 3 - A315-41 - AMD Ryzen 5 2500U VEGA 8 8GB 1TB W10H,7475000,2013-12-02,8
ACER ASPIRE 3 A311-31-N4020-4GB-500GB-WIN10 RED,3485000,2013-12-03,21
ACER Aspire 3 A311-31-C540 N4020 4GB 500GB W10 11.6INC,3480000,2013-12-04,6
"Acer Aspire 3 A314-41-42PE / 455L A4 9120E 4GB 1TB 14"" W10",3599000,2013-12-05,13
"Acer Aspire 3 A315-41 R5 AMD Ryzen 5 2500U 8GB 1TB Win10 15.6""",7499000,2013-12-06,15
Acer Aspire 3 A314 Ryzen 3 3250 8GB 1TB Vega3 W10 (PRE) 14.0,5799000,2013-12-07,17
Acer Aspire 5 A514-51KG-37NR i3 8130 4GB 1TB MX230 2GB W10 OHS 14 DVD,6675000,2013-12-08,17
Acer Aspire E5-476-386Q Core i3-7020 RAM 4GB HDD 1TB WIN 10 ORI,5980000,2013-12-09,8
ACER ASPIRE 3 A314-32 N4000 4GB 1TB WIN10 14inch HD,3799000,2013-12-10,14
Acer Aspire 3 A314 A4 9120 4GB 1TB W10 14.0 DVD BLK -41.42PE,3599000,2013-12-11,7
ACER ASPIRE 3 A315 RYZEN 5 3500 4GB 1TB ATI VEGA 8 DOS BLACK,6690000,2013-12-12,5
Acer Aspire 3 A314 N4000 4GB 1TB WIN-10 NON DVD,3699000,2013-12-13,13
Acer Aspire 3 A314-21 AMD A4-9120e 4GB 1TB HDD Radeon R3 Graphics W10,3800000,2013-12-14,16
Acer Aspire 3 A314-21-40WH,4500000,2013-12-15,15
Acer Aspire A314 AMD A4 9120/4GB/1TB/WIN10,3750000,2013-12-16,15
Acer Aspire 3 A315-41-R736 Ryzen 5 3500U Vega 8 Win10,7499000,2013-12-17,8
Acer Aspire 5 A514-52G-55T8 [Intel Core 10th Gen i5-10210U],8199000,2013-12-18,18
"ACER Aspire 5 A514-52KG-302D i3 7020 4GB 1TB MX130 2GB W10 14""",6499000,2013-12-19,7
"ACER Aspire 3 A314-41- RAM 4GB - (AMD A9-9420) 1TB 14"" DVD/RW WIN10",3999000,2013-12-20,13
"ACER Aspire 3 A314-32-C2UY [N4120, 4GB, 1TB] Black [NX.GVYSN.008]",3799000,2013-12-21,11
Acer Aspire 3 A314-21 AMD A4-9120 8GB 256GB SSD 14HD,3975000,2013-12-22,9
ACER Aspire ES1-432 CELERON N3350 Black,5500000,2013-12-23,8
ACER ASPIRE 3 A314 - INTEL CELERON N4000 - 14 INCH - WINDOWS 10,4200000,2013-12-24,17
Acer Aspire 3 A314-33-C27F N4120 4GB 1TB W10 14.0,3699000,2013-12-25,6
Acer Aspire 5 A514-52K i3 8130 4GB 1TB W10 3879/39HM/37UK/39HM,5740000,2013-12-26,16
"Lenovo Ideapad Slim 3i 14IIL05 - I3-1005G1 4GB 256GB SSD 14"" WIN10+OHS",6249000,2013-12-27,18
Acer PREDATOR PH517-61 (HELIOS 500) 16GB 256GB AMD RYZEN 7 RX VEGA56,21499000,2013-12-28,17
Acer Predator Helios 300 i7-10750H RTX2060 144Hz 8GB 512GB PH315-53-71,22589000,2013-12-29,14
"ACER SWIFT 3 SF314 i7 8565U 8GB 256GB SSD + 1TB MX250 2GB 14"" FHD W10",11499000,2013-12-30,5
ACER PREDATOR HELIOS 300 PH315-53 i7-10750H 8GB 512GB RTX2060 6GB W10,22599000,2013-12-31,15
"ACER SWIFT 3 SF314 i5 8265U 4GB 1TB MX250 2GB 14"" FHD WIN10 RESMI",9199000,2014-01-01,9
"Acer Aspire 3 A314-32-C3X0 N4000 4GB 1TB 14"" W10",3599000,2014-01-02,14
Acer Aspire 5 A514-51KG i3 7020U 4GB 1TB MX230 Win10 36UX/34Q1,6190000,2014-01-03,11
Acer Aspire 3 A314 N4120 8GB 1TB-HDD WINDOWS-10 14 INCH,3949000,2014-01-04,20
"Acer Aspire 3 A314 32 Intel N4120 Quadcore 4GB 256SSD W10+OHS 14""",4299000,2014-01-05,17
ACER ASPIRE 5 A514 51KG 36UX I3 7020 4GB 1TB MX230 2GB W10,6299000,2014-01-06,14
Acer Aspire 5 A514-52G-79WN 799Y i7 10510 8GB 1TB+128ssd MX250 2GB W10,11299000,2014-01-07,11
Acer Aspire 5 A514-52G-59RA - i5 10210U 4GB 1TB MX250 2GB 14HD W10,8299000,2014-01-08,12
"ACER SWIFT 3 SF314 i7 8565U 8GB 1TB MX250 2GB 14"" FHD W10 RESMI",10499000,2014-01-09,17
ACER ASPIRE 2IN1 R7 372RT I5 6200U 4GB RAM 256GB SSD 1920X1080 BACKL94,3000000,2014-01-10,12
NOTEBOOK LENOVO IDEAPAD 120S WIND 10 RAM 2GB HARDISK 500GB,2850000,2014-01-11,17
Notebook Lenovo Ideapad C340-14API,9500000,2014-01-12,12
"LENOVO IDEAPAD GAMING 3 [Ryzen5-4600H/8GB/512GB/15.6""FHD120Hz/GTX1650]",12999000,2014-01-13,12
Lenovo Ideapad Gaming 3i i5 10300H 8GB 512SSD GTX1650 4GB 120Hz,12599000,2014-01-14,17
LENOVO IdeaPad L340 i7-9750H GTX 1650 512GB SSD Win10 Home,13999900,2014-01-15,17
Lenovo Ideapad C340-14IML i7-10510 RAM 16GB SSD 1TB MX230 2GB 14 FHD,14950000,2014-01-16,15
Lenovo Ideapad Slim3-14IIL PJID i3 1005G1 4GB 512ssd MX330 2GB W10+OHS,7699000,2014-01-17,18
"Lenovo ideapad 330s-BRId 14"" HD Intel Core i5-8250U",10000000,2014-01-18,15
notebook lenovo ideapad 330 amd a9/4 gb /hdd 1 tb,4200000,2014-01-19,12
Lenovo Slim 3 Ryzen 7 4700U (Ideapad) +SSD 512GB,9799000,2014-01-20,6
Lenovo ideapad S340 13IML A5ID | i7 10510U 8GB 512SSD MX230 2GB 14FHD,12099000,2014-01-21,7
Lenovo Ideapad V130-15IKB VGA with Intel i3 7th gen and 1TB HDD,5775000,2014-01-22,21
Lenovo IdeaPad L340-15IRH-1UID - Black [Core i7-9750HF-8GB-512GB-W10],13499000,2014-01-23,18
Lenovo Ideapad V130-15IKB with 4GB RAM and 2GB VRAM,5659000,2014-01-24,18
LENOVO IdeaPad L340 i7-9750H GTX 1650 16GB 512GB SSD Win10 Home,14499900,2014-01-25,21
Lenovo Ideapad IP S145-4NID i3 1005 4GB 512GB SSD W10H OHS 81W6004NID,6850000,2014-01-26,16
"Lenovo Ideapad L340-Intel core i7 9750H-16GB-SSD 512GB-GTX 1650-15""",14575000,2014-01-27,8
CUSTOM LENOVO IDEAPAD 320 AMD A9 9420 - 8GB - 1TB - VGA R5 GAMING,5100000,2014-01-28,6
Lenovo IdeaPad C340-14API|Ryzen 3 3200U|8GB|256GB SSD|Win10+OHS 2019,8250000,2014-01-29,13
"Lenovo Ideapad IP 3 14IIL05 - i5 1035G1 MX330 2GB 14"" 12GB 512GB W10",9750000,2014-01-30,11
LENOVO IDEAPAD IP130-14AST - AMD A9 9425 1GB 4GB - Black Notebook,4242000,2014-01-31,18
LENOVO IDEAPAD GAMING 3i i7-10750H 16GB GTX1650TI (RESMI),16799000,2014-02-01,13
"LENOVO IDEAPAD C340-14API RYZEN 3-3200-8GB-256GB SSD-14"" TOUCH-VEGA 3",8250000,2014-02-02,16
Lenovo IdeaPad Flex 5 14IIL05 66ID / 67ID / 68ID / 69ID i5 1035G/8GB,11900000,2014-02-03,10
Lenovo Ideapad Gaming 3i i7-10750H GTX 1650 16GB 512GB SSD 120Hz W10,15699000,2014-02-04,9
Lenovo Ideapad 3 14IML05 89ID 8AID Pentium 6405U 4GB 256GB SSD W10+OHS,5690000,2014-02-05,21
LENOVO IDEAPAD GAMING 3i i7-10750H 16GB GTX1650 (RESMI),15549000,2014-02-06,17
LENOVO IDEAPAD GAMING 3 - 58ID,13999000,2014-02-07,15
LENOVO IDEAPAD GAMING 3 58ID R5-4600H GTX1650Ti SSD 512GB RAM 16GB,13949000,2014-02-08,15
Lenovo ideapad 310-14IKB i5-7200/1TB/Geforce 920MX Red Second,4999000,2014-02-09,18
LENOVO IDEAPAD IP 3 14IIL05 Core i3 1005G1 512GB SSD 4GB Notebook,7423000,2014-02-10,10
Lenovo Ideapad 3-14IIL PJID i3 1005G1 4GB 512GB MX330 2GB W10+OHS2019,7399000,2014-02-11,10
Lenovo IdeaPad 110-14IBR-7QID Notebook [Intel Quad Core N3160/2GB/14'],3344000,2014-02-12,9
Lenovo IdeaPad L340 SLID Intel i7-9750H-NVIDIA GTX1650-16GB RAM,14649000,2014-02-13,22
LENOVO IDEAPAD S145-14AST - A9 9125 1TB 4GB Notebook,3863000,2014-02-14,20
Notebook Lenovo IdeaPad IP320-14IKBN-1YID Grey Core i7 7500U Win10,10504000,2014-02-15,20
Lenovo Ideapad IP330-14IGM Celeron N4100 4GB 1TB HDD 81D0005LID Black,4225000,2014-02-16,13
Lenovo Ideapad Gaming 3i i7-10750H GTX 1650Ti 16GB 512GB SSD 120Hz W10,16699000,2014-02-17,11
Lenovo Ideapad 330 AMD E2-9000 | Radeon R2 | 8GB | 128GB,4650000,2014-02-18,11
LENOVO IDEAPAD S145-14AST - A4 9125 1TB 4GB Notebook,3863000,2014-02-19,16
Lenovo Ideapad Denim Blue,6000000,2014-02-20,19
Lenovo Ideapad Gaming 3 ARH05| Ryzen 5 16gb 512SSD GtX1650 4GB,12999000,2014-02-21,16
"LENOVO IDEAPAD FLEX 5i [i5-1035G1/8GB/512GB/14""FHD/MX330-2GB/Win10]",12499000,2014-02-22,17
lenovo ideapad slim 3 - amd ryzen 3 4300u 8gb 512gb fhd s340 killer,7599999,2014-02-23,13
LENOVO IDEAPAD L340-15API-AMD RYZEN 5-3500U-VGA RX VEGA 8-RAM 4GB-1TB,6699000,2014-02-24,7
Lenovo Notebook Ideapad 330-14AST,4900000,2014-02-25,14
"LENOVO IdeaPad L340 I7-9750H GTX 1650 512GB SSD Win10-MS Office 15.6""",13999900,2014-02-26,17
Lenovo IdeaPad Slim 3 14ARE05 Ryzen 7 4700U 8GB 512GB 1TB 14FHD IPS,10549000,2014-02-27,10
LENOVO IdeaPad Slim 3 14IIL05 81WD00PEID i5 1035G1 8GB 512GB MX330 W10,9199000,2014-02-28,16
Lenovo Ideapad Gaming 3i i5-10300H GTX 1650 8 GB 512GB SSD 120Hz W10,12699000,2014-03-01,20
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4649000,2014-03-02,15
Lenovo Ideapad 320-11UID Grey,7770000,2014-03-03,12
Lenovo iDEAPAD ip320 # i5-7200 VGA 2GB WiN10 !!,7650000,2014-03-04,11
Notebook Lenovo Ideapad IP 330-14IGM,3750000,2014-03-05,18
Lenovo Ideapad Slim 3-G4ID (Blue) AMD Athlon Silver+SSD 256G,4549000,2014-03-06,19
LENOVO IDEAPAD IP330 # i5-8250 VGA 2GB DVD W10 !!,7672000,2014-03-07,21
"Lenovo Ideapad Slim 3 - Ryzen 3-4300U 8GB 512GB SSD 14""FHD W10+Office",7850000,2014-03-08,14
Lenovo Ideapad Slim 3 14ARE Ryzen 7 4700 8GB 512ssd Vega7 W10+OHS 14IN,9849000,2014-03-09,21
"LENOVO IDEAPAD 130-15AST - A4-9125-4GB-1TB-RADEON R3-DOS-15.6""HD-BLACK",3670000,2014-03-10,13
"LENOVO IDEAPAD C340-14API RYZEN 3-3200U 8GB 256GB 14"" FHD W10 IPS",8250000,2014-03-11,14
Lenovo Ideapad 100 / IP100 / 2GB / 500GB / Slim / Win 10,4500000,2014-03-12,24
Lenovo Ideapad 330,5990000,2014-03-13,17
Lenovo Ideapad Slim 3 14ADA Athlon 3050 4GB 256ssd W10+OHS 14.0FHD,4649000,2014-03-14,16
"Lenovo Ideapad 330 14IKBR 8MID i5-8250U,4GB,1TB,VGA,DOS",7875000,2014-03-15,22
"Lenovo Ideapad 130 14""",5000000,2014-03-16,31
LENOVO IDEAPAD IP 3 14ARE05 AMD Ryzen 5 4500U 512GB SSD 8GB 81W3007VID,8279000,2014-03-17,19
LENOVO IdeaPad S145 - SHID i3 - 8145U - MX110 - 4GB - 1TB - Win10 Home,6800000,2014-03-18,17
LENOVO IdeaPad IP320-14ISK - Black (OS Incl),6550000,2014-03-19,24
"Lenovo Ideapad 330-14AST - AMD A9-9425 / 4GB / 1TB / 14"" / DOS",4749999,2014-03-20,21
LENOVO IdeaPad 130 # i3-7020 8GB SSD256 15FHD W10 !!,6195000,2014-03-21,18
"Lenovo IdeaPad 330 14AST AMD A9-9425,4GB,1TB ,VGA,DOS",5299000,2014-03-22,20
Lenovo ideapad,5010000,2014-03-23,25
"Lenovo Ideapad 320 14""",6000000,2014-03-24,4
Lenovo IdeaPad Flex 5 14IIL05 - i5-1035G1 8GB 512GB MX330 WIN10 OHS,11995000,2014-03-25,15
LENOVO Ideapad 330 15IKB I3 8130 4GB 1TB Win10,5190000,2014-03-26,17
Lenovo IdeaPad C340-14IWL Notebook [Pentium 5405U/ 4 GB/ 256 GB/ 14 In,7000000,2014-03-27,17
Lenovo ideapad 110 # iNTEL 4GB Win10 !!,3825000,2014-03-28,16
Lenovo Ideapad Slim 3 14ADA DPID | AMD 3020 4GB 256ssd W10 14HD,4399000,2014-03-29,18
LENOVO IDEAPAD GAMING 3 - I7 10750H 16GB 512GB GTX1650 120hz + OHS,15350000,2014-03-30,15
"Lenovo Ideapad 130 -15IKB - Intel i3 7020U 8GB 256SSD 15.6"" Win10",6559000,2014-03-31,15
LENOVO IDEAPAD IP330 # i7-8550 8GB VGA 2GB W10 !!,11777000,2014-04-01,19
Lenovo Ideapad 330 14AST AMD A9,4700000,2014-04-02,11
Lenovo iDEAPAD ip320 # i5-7200 8GB VGA 2GB WiN10 !!,8379000,2014-04-03,16
Lenovo Ideapad 300 / i5-6200U / 4GB / 500GB / Vga R5 520,8900000,2014-04-04,17
Notebook Lenovo Ideapad 310 i5 7200u,7700000,2014-04-05,21
Lenovo Ideapad 330-15IGM with 4GB RAM and 15.6 inch HD LED,3535000,2014-04-06,26
Lenovo Ideapad S145-14IKB (Intel Core i3) RESMI HDD 1 TB,5900000,2014-04-07,19
"Lenovo IdeaPad Slim 3i | i3-1005G1 | 4GB | 512GB SSD| 14""FHD |OHS 2019",6749000,2014-04-08,19
Lenovo IdeaPad S145 AMD A9-9425 8GB 512GB SSD R530-2GB 14HD Office,5999000,2014-04-09,20
Lenovo Ideapad Slim 3i 14iiL | i3 1005G1 4GB 512ssd W10+OHS 14.0FHD,6799000,2014-04-10,18
Lenovo Ideapad IP330-14IGM Celeron N4100 4GB 1TB HDD 81D0005LID Black,4225000,2014-04-11,23
Lenovo Ideapad C340-14IWL Core i3-10110U MX230 8GB 512SSD W10 OHS 2019,9489000,2014-04-12,19
Lenovo IdeaPad Gaming 3i,12550000,2014-04-13,22
Lenovo ideapad S145-14IKB-2LID Core i3-8130U 4GB 1TB Win10+OHS Grey,5949000,2014-04-14,20
Lenovo IdeaPad Slim 5i i7-1065G7 16GB 512GB SSD MX350 2GB FHD Win 10,13793000,2014-04-15,22
LENOVO IDEAPAD C340 14IML CORE I7-10510 16GB 1TB SSD MX230 2GB 14'',14950000,2014-04-16,20
NOTEBOOK LENOVO IDEAPAD S145-14AST-70ID/71ID,3725000,2014-04-17,18
Lenovo Slim 3-21ID/1XID/1YID AMD Ryzen 3 +SSD 512GB (ideapad),7299000,2014-04-18,20
Lenovo IdeaPad FLEX 5i - i5-1035G1 | 8GB | 512GB SSD | MX330 |OHS 2019,12000000,2014-04-19,22
Lenovo ideapad ip310 # QUADCORE 12GB Win10 !!,5899000,2014-04-20,22
"Lenovo Ideapad Slim 3 G4ID Athlon 3050 4GB 256ssd W10+OHS 14""FHD",4649000,2014-04-21,17
